// FIRST TEST
// Seems to be logging way faster than 10Hz. Need to check timer settings.
// >> Timer settings ok. Wasn't resetting write task flag after it triggered.

Found metadata start at 0x00010000
Read data start at 0x00001000
Found data end at 0x00001000
W25Q_EraseFlightData: No flight data to erase, returning early
Flight data written. New bounds: 0x00001000 to 0x00002359
Flight data written. New bounds: 0x00001000 to 0x00002361
Flight data written. New bounds: 0x00001000 to 0x00002369
Flight data written. New bounds: 0x00001000 to 0x00002371
Flight data written. New bounds: 0x00001000 to 0x00002379
Flight data written. New bounds: 0x00001000 to 0x00002381
Flight data written. New bounds: 0x00001000 to 0x00002389
Flight data written. New bounds: 0x00001000 to 0x00002391
Flight data written. New bounds: 0x00001000 to 0x00002399
Flight data written. New bounds: 0x00001000 to 0x000023A1
Flight data written. New bounds: 0x00001000 to 0x000023A9
Flight data written. New bounds: 0x00001000 to 0x000023B1
Flight data written. New bounds: 0x00001000 to 0x000023B9
Flight data written. New bounds: 0x00001000 to 0x000023C1
Flight data written. New bounds: 0x00001000 to 0x000023C9
Flight data written. New bounds: 0x00001000 to 0x000023D1
Flight data written. New bounds: 0x00001000 to 0x000023D9
Flight data written. New bounds: 0x00001000 to 0x000023E1
Flight data written. New bounds: 0x00001000 to 0x000023E9
Flight data written. New bounds: 0x00001000 to 0x000023F1
Flight data written. New bounds: 0x00001000 to 0x000023F9
Flight data written. New bounds: 0x00001000 to 0x00002401
Flight data written. New bounds: 0x00001000 to 0x00002409
Flight data written. New bounds: 0x00001000 to 0x00002411
Flight data written. New bounds: 0x00001000 to 0x00002419
Flight data written. New bounds: 0x00001000 to 0x00002421
Flight data written. New bounds: 0x00001000 to 0x00002471
Flight data written. New bounds: 0x00001000 to 0x00002479
Flight data written. New bounds: 0x00001000 to 0x00002481
Flight data written. New bounds: 0x00001000 to 0x00002489
Flight data written. New bounds: 0x00001000 to 0x00002491
Flight data written. New bounds: 0x00001000 to 0x00002499
Flight data written. New bounds: 0x00001000 to 0x000024A1
Flight data written. New bounds: 0x00001000 to 0x000024A9
Flight data written. New bounds: 0x00001000 to 0x000024B1
Flight data written. New bounds: 0x00001000 to 0x000024B9
Flight data written. New bounds: 0x00001000 to 0x000024C1
Flight data written. New bounds: 0x00001000 to 0x000024C9
Flight data written. New bounds: 0x00001000 to 0x000024D1
Flight data written. New bounds: 0x00001000 to 0x000024D9
Flight data written. New bounds: 0x00001000 to 0x000024E1
Flight data written. New bounds: 0x00001000 to 0x000024E9
Flight data written. New bounds: 0x00001000 to 0x000024F1
Flight data written. New bounds: 0x00001000 to 0x000024F9
Flight data written. New bounds: 0x00001000 to 0x00002501
Flight data written. New bounds: 0x00001000 to 0x00002509
Flight data written. New bounds: 0x00001000 to 0x00002511
Flight data written. New bounds: 0x00001000 to 0x00002519
Flight data written. New bounds: 0x00001000 to 0x0000252F
Flight data written. New bounds: 0x00001000 to 0x00002537
Flight data written. New bounds: 0x00001000 to 0x0000253F
Flight data written. New bounds: 0x00001000 to 0x00002547
Flight data written. New bounds: 0x00001000 to 0x0000254F
Flight data written. New bounds: 0x00001000 to 0x00002557
Flight data written. New bounds: 0x00001000 to 0x0000255F
Flight data written. New bounds: 0x00001000 to 0x00002567
Flight data written. New bounds: 0x00001000 to 0x0000256F
Flight data written. New bounds: 0x00001000 to 0x00002577
Flight data written. New bounds: 0x00001000 to 0x0000257F
Flight data written. New bounds: 0x00001000 to 0x00002587
Flight data written. New bounds: 0x00001000 to 0x0000258F
Flight data written. New bounds: 0x00001000 to 0x00002597
Flight data written. New bounds: 0x00001000 to 0x0000259F
Flight data written. New bounds: 0x00001000 to 0x000025A7
Flight data written. New bounds: 0x00001000 to 0x000025AF
Flight data written. New bounds: 0x00001000 to 0x000025B7
Flight data written. New bounds: 0x00001000 to 0x000025BF
Flight data written. New bounds: 0x00001000 to 0x000025C7
Flight data written. New bounds: 0x00001000 to 0x000025CF
Flight data written. New bounds: 0x00001000 to 0x000025D7
Flight data written. New bounds: 0x00001000 to 0x000025DF
Flight data written. New bounds: 0x00001000 to 0x000025E7
Flight data written. New bounds: 0x00001000 to 0x000025EF
Flight data written. New bounds: 0x00001000 to 0x000025F7
Flight data written. New bounds: 0x00001000 to 0x000025FF
Flight data written. New bounds: 0x00001000 to 0x00002607
Flight data written. New bounds: 0x00001000 to 0x0000260F
Flight data written. New bounds: 0x00001000 to 0x00002617
Flight data written. New bounds: 0x00001000 to 0x0000261F
Flight data written. New bounds: 0x00001000 to 0x0000266F
Flight data written. New bounds: 0x00001000 to 0x00002677
Flight data written. New bounds: 0x00001000 to 0x0000267F
Flight data written. New bounds: 0x00001000 to 0x00002687
Flight data written. New bounds: 0x00001000 to 0x0000268F
Flight data written. New bounds: 0x00001000 to 0x00002697
Flight data written. New bounds: 0x00001000 to 0x0000269F
Flight data written. New bounds: 0x00001000 to 0x000026A7
Flight data written. New bounds: 0x00001000 to 0x000026AF
Flight data written. New bounds: 0x00001000 to 0x000026B7
Flight data written. New bounds: 0x00001000 to 0x000026BF
Flight data written. New bounds: 0x00001000 to 0x000026C7
Flight data written. New bounds: 0x00001000 to 0x000026CF
Flight data written. New bounds: 0x00001000 to 0x000026D7
Flight data written. New bounds: 0x00001000 to 0x000026DF
Flight data written. New bounds: 0x00001000 to 0x000026E7
Flight data written. New bounds: 0x00001000 to 0x00002701
Flight data written. New bounds: 0x00001000 to 0x00002709
Flight data written. New bounds: 0x00001000 to 0x00002711
Flight data written. New bounds: 0x00001000 to 0x00002719
Flight data written. New bounds: 0x00001000 to 0x00002721
Flight data written. New bounds: 0x00001000 to 0x00002729
Flight data written. New bounds: 0x00001000 to 0x00002731
Flight data written. New bounds: 0x00001000 to 0x00002739
Flight data written. New bounds: 0x00001000 to 0x00002741
Flight data written. New bounds: 0x00001000 to 0x00002749
Flight data written. New bounds: 0x00001000 to 0x00002751
Flight data written. New bounds: 0x00001000 to 0x00002759
Flight data written. New bounds: 0x00001000 to 0x00002761
Flight data written. New bounds: 0x00001000 to 0x00002769
Flight data written. New bounds: 0x00001000 to 0x00002771
Flight data written. New bounds: 0x00001000 to 0x00002779
Flight data written. New bounds: 0x00001000 to 0x00002781
Flight data written. New bounds: 0x00001000 to 0x00002789
Flight data written. New bounds: 0x00001000 to 0x00002791
Flight data written. New bounds: 0x00001000 to 0x00002799
Flight data written. New bounds: 0x00001000 to 0x000027A1
Flight data written. New bounds: 0x00001000 to 0x000027A9
Flight data written. New bounds: 0x00001000 to 0x000027B1
Flight data written. New bounds: 0x00001000 to 0x000027B9
Flight data written. New bounds: 0x00001000 to 0x000027C1
Flight data written. New bounds: 0x00001000 to 0x000027C9
Flight data written. New bounds: 0x00001000 to 0x000027D1
Flight data written. New bounds: 0x00001000 to 0x000027D9
Flight data written. New bounds: 0x00001000 to 0x000027E1
Flight data written. New bounds: 0x00001000 to 0x000027E9
Flight data written. New bounds: 0x00001000 to 0x000027F1
Flight data written. New bounds: 0x00001000 to 0x000027F9
Flight data written. New bounds: 0x00001000 to 0x00002801
Flight data written. New bounds: 0x00001000 to 0x00002809
Flight data written. New bounds: 0x00001000 to 0x00002811
Flight data written. New bounds: 0x00001000 to 0x00002819
Flight data written. New bounds: 0x00001000 to 0x00002821
Flight data written. New bounds: 0x00001000 to 0x00002871
Flight data written. New bounds: 0x00001000 to 0x00002879
Flight data written. New bounds: 0x00001000 to 0x00002881
Flight data written. New bounds: 0x00001000 to 0x00002889
Flight data written. New bounds: 0x00001000 to 0x00002891
Flight data written. New bounds: 0x00001000 to 0x00002899
Flight data written. New bounds: 0x00001000 to 0x000028A1
Flight data written. New bounds: 0x00001000 to 0x000028A9
Flight data written. New bounds: 0x00001000 to 0x000028B1
Flight data written. New bounds: 0x00001000 to 0x000028B9
Flight data written. New bounds: 0x00001000 to 0x000028C1
Flight data written. New bounds: 0x00001000 to 0x000028C9
Flight data written. New bounds: 0x00001000 to 0x000028D1
Flight data written. New bounds: 0x00001000 to 0x000028D9
Flight data written. New bounds: 0x00001000 to 0x000028E1
Flight data written. New bounds: 0x00001000 to 0x000028E9
Flight data written. New bounds: 0x00001000 to 0x000028F1
Flight data written. New bounds: 0x00001000 to 0x000028F9
Flight data written. New bounds: 0x00001000 to 0x00002901
Flight data written. New bounds: 0x00001000 to 0x00002909
Flight data written. New bounds: 0x00001000 to 0x00002911
Flight data written. New bounds: 0x00001000 to 0x00002919
Flight data written. New bounds: 0x00001000 to 0x00002921
Flight data written. New bounds: 0x00001000 to 0x00002929
Flight data written. New bounds: 0x00001000 to 0x00002931
Flight data written. New bounds: 0x00001000 to 0x00002939
Flight data written. New bounds: 0x00001000 to 0x00002941
Flight data written. New bounds: 0x00001000 to 0x00002949
Flight data written. New bounds: 0x00001000 to 0x00002951
Flight data written. New bounds: 0x00001000 to 0x00002959
Flight data written. New bounds: 0x00001000 to 0x00002961
Flight data written. New bounds: 0x00001000 to 0x00002969
Flight data written. New bounds: 0x00001000 to 0x00002971
Flight data written. New bounds: 0x00001000 to 0x00002979
Flight data written. New bounds: 0x00001000 to 0x00002981
Flight data written. New bounds: 0x00001000 to 0x00002989
Flight data written. New bounds: 0x00001000 to 0x00002991
Flight data written. New bounds: 0x00001000 to 0x00002999
Flight data written. New bounds: 0x00001000 to 0x000029A1
Flight data written. New bounds: 0x00001000 to 0x000029A9
Flight data written. New bounds: 0x00001000 to 0x000029B1
Flight data written. New bounds: 0x00001000 to 0x000029B9
Flight data written. New bounds: 0x00001000 to 0x000029C1
Flight data written. New bounds: 0x00001000 to 0x000029C9
Flight data written. New bounds: 0x00001000 to 0x000029D1
Flight data written. New bounds: 0x00001000 to 0x000029D9
Flight data written. New bounds: 0x00001000 to 0x000029E1
Flight data written. New bounds: 0x00001000 to 0x000029E9
Flight data written. New bounds: 0x00001000 to 0x000029F1
Flight data written. New bounds: 0x00001000 to 0x00002A07
Flight data written. New bounds: 0x00001000 to 0x00002A0F
Flight data written. New bounds: 0x00001000 to 0x00002A17
Flight data written. New bounds: 0x00001000 to 0x00002A1F
Flight data written. New bounds: 0x00001000 to 0x00002A6F
Flight data written. New bounds: 0x00001000 to 0x00002A77
Flight data written. New bounds: 0x00001000 to 0x00002A7F
Flight data written. New bounds: 0x00001000 to 0x00002A87
Flight data written. New bounds: 0x00001000 to 0x00002A8F
Flight data written. New bounds: 0x00001000 to 0x00002A97
Flight data written. New bounds: 0x00001000 to 0x00002A9F
Flight data written. New bounds: 0x00001000 to 0x00002AA7
Flight data written. New bounds: 0x00001000 to 0x00002AAF
Flight data written. New bounds: 0x00001000 to 0x00002AB7
Flight data written. New bounds: 0x00001000 to 0x00002ABF
Flight data written. New bounds: 0x00001000 to 0x00002AC7
Flight data written. New bounds: 0x00001000 to 0x00002ACF
Flight data written. New bounds: 0x00001000 to 0x00002AD7
Flight data written. New bounds: 0x00001000 to 0x00002ADF
Flight data written. New bounds: 0x00001000 to 0x00002AE7
Flight data written. New bounds: 0x00001000 to 0x00002AEF
Flight data written. New bounds: 0x00001000 to 0x00002AF7
Flight data written. New bounds: 0x00001000 to 0x00002AFF
Flight data written. New bounds: 0x00001000 to 0x00002B07
Flight data written. New bounds: 0x00001000 to 0x00002B0F
Flight data written. New bounds: 0x00001000 to 0x00002B17
Flight data written. New bounds: 0x00001000 to 0x00002B1F
Flight data written. New bounds: 0x00001000 to 0x00002B27
Flight data written. New bounds: 0x00001000 to 0x00002B2F
Flight data written. New bounds: 0x00001000 to 0x00002B37
Flight data written. New bounds: 0x00001000 to 0x00002B3F
Flight data written. New bounds: 0x00001000 to 0x00002B47
Flight data written. New bounds: 0x00001000 to 0x00002B4F
Flight data written. New bounds: 0x00001000 to 0x00002B57
Flight data written. New bounds: 0x00001000 to 0x00002B71
Flight data written. New bounds: 0x00001000 to 0x00002B79
Flight data written. New bounds: 0x00001000 to 0x00002B81
Flight data written. New bounds: 0x00001000 to 0x00002B89
Flight data written. New bounds: 0x00001000 to 0x00002B91
Flight data written. New bounds: 0x00001000 to 0x00002B99
Flight data written. New bounds: 0x00001000 to 0x00002BA1
Flight data written. New bounds: 0x00001000 to 0x00002BA9
Flight data written. New bounds: 0x00001000 to 0x00002BB1
Flight data written. New bounds: 0x00001000 to 0x00002BB9
Flight data written. New bounds: 0x00001000 to 0x00002BC1
Flight data written. New bounds: 0x00001000 to 0x00002BC9
Flight data written. New bounds: 0x00001000 to 0x00002BD1
Flight data written. New bounds: 0x00001000 to 0x00002BD9
Flight data written. New bounds: 0x00001000 to 0x00002BE1
Flight data written. New bounds: 0x00001000 to 0x00002BE9
Flight data written. New bounds: 0x00001000 to 0x00002BF1
Flight data written. New bounds: 0x00001000 to 0x00002BF9
Flight data written. New bounds: 0x00001000 to 0x00002C01
Flight data written. New bounds: 0x00001000 to 0x00002C09
Flight data written. New bounds: 0x00001000 to 0x00002C11
Flight data written. New bounds: 0x00001000 to 0x00002C19
Flight data written. New bounds: 0x00001000 to 0x00002C21
Flight data written. New bounds: 0x00001000 to 0x00002C71
Flight data written. New bounds: 0x00001000 to 0x00002C79
Flight data written. New bounds: 0x00001000 to 0x00002C81
Flight data written. New bounds: 0x00001000 to 0x00002C89
Flight data written. New bounds: 0x00001000 to 0x00002C91
Flight data written. New bounds: 0x00001000 to 0x00002C99
Flight data written. New bounds: 0x00001000 to 0x00002CA1
Flight data written. New bounds: 0x00001000 to 0x00002CA9
Flight data written. New bounds: 0x00001000 to 0x00002CB1
Flight data written. New bounds: 0x00001000 to 0x00002CB9
Flight data written. New bounds: 0x00001000 to 0x00002CC1
Flight data written. New bounds: 0x00001000 to 0x00002CC9
Flight data written. New bounds: 0x00001000 to 0x00002CD1
Flight data written. New bounds: 0x00001000 to 0x00002CD9
Flight data written. New bounds: 0x00001000 to 0x00002CE1
Flight data written. New bounds: 0x00001000 to 0x00002CE9
Flight data written. New bounds: 0x00001000 to 0x00002CF1
Flight data written. New bounds: 0x00001000 to 0x00002CF9
Flight data written. New bounds: 0x00001000 to 0x00002D01
Flight data written. New bounds: 0x00001000 to 0x00002D09
Flight data written. New bounds: 0x00001000 to 0x00002D11
Flight data written. New bounds: 0x00001000 to 0x00002D19
Flight data written. New bounds: 0x00001000 to 0x00002D21
Flight data written. New bounds: 0x00001000 to 0x00002D29
Flight data written. New bounds: 0x00001000 to 0x00002D31
Flight data written. New bounds: 0x00001000 to 0x00002D39
Flight data written. New bounds: 0x00001000 to 0x00002D41
